/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/010_cd908fdce67249f3a8a14b987f00592e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/028_1c8ec6c1dd614d3fb8b8849dc8756a9a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/036_fd96de719c3a4ca3869bf96166095368.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/028_1c8ec6c1dd614d3fb8b8849dc8756a9a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/028_1c8ec6c1dd614d3fb8b8849dc8756a9a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/011_6b9af38cbf654171870cb14b4ae89fd6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/029_57a79294b87e4b55a7bcf58f7f8c6326.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/036_fd96de719c3a4ca3869bf96166095368.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/029_57a79294b87e4b55a7bcf58f7f8c6326_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/029_57a79294b87e4b55a7bcf58f7f8c6326_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/012_a0edf6edd121431785948038c54e036e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/030_3be45164a35e465cbfbc3c20ef060718.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/037_d41e43b5f85b4c8298180efc246d529e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/030_3be45164a35e465cbfbc3c20ef060718_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/030_3be45164a35e465cbfbc3c20ef060718_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/013_9281ea172d9e43528e65fca81e2006d4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/031_7d1d71e3ce5745f7b49b9c2e5991a45b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/038_df87d08ce3644995bc7ad5721a725899.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/031_7d1d71e3ce5745f7b49b9c2e5991a45b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/031_7d1d71e3ce5745f7b49b9c2e5991a45b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/014_6180726fc8744ea2b129ebaad6f79cee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/031_7d1d71e3ce5745f7b49b9c2e5991a45b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/038_df87d08ce3644995bc7ad5721a725899.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/031_7d1d71e3ce5745f7b49b9c2e5991a45b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/031_7d1d71e3ce5745f7b49b9c2e5991a45b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/000_7ba9d78d92914fd5a204d3bc1233bd4e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/003_fa244f31dbf94b8896bc778006e2c959.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/006_81a0b7e1553a42a7a77ecfbb423df537.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/003_fa244f31dbf94b8896bc778006e2c959_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/003_fa244f31dbf94b8896bc778006e2c959_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/001_7cd4d6bcc3ec4969a70ccc2ace6880bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/004_8177ec02c79340fb9021cc86feec3d74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/007_9f8df89dfa2d4eb88c79158412b5620c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/004_8177ec02c79340fb9021cc86feec3d74_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/004_8177ec02c79340fb9021cc86feec3d74_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/002_f347756c093b4c8b951fac2ec3d94160.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/005_773958eccb29489b89410d9c52579a93.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/008_aa7c3702f1bf4c42aff7bb5159a25a53.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/005_773958eccb29489b89410d9c52579a93_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/005_773958eccb29489b89410d9c52579a93_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/003_fa244f31dbf94b8896bc778006e2c959.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/006_81a0b7e1553a42a7a77ecfbb423df537.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/009_70d6fbed8dad47a3994af9e6e12f34b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/006_81a0b7e1553a42a7a77ecfbb423df537_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/006_81a0b7e1553a42a7a77ecfbb423df537_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/004_8177ec02c79340fb9021cc86feec3d74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/007_9f8df89dfa2d4eb88c79158412b5620c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/010_27a90215d20b449a83e8b387f3cc0cb5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/007_9f8df89dfa2d4eb88c79158412b5620c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/007_9f8df89dfa2d4eb88c79158412b5620c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/005_773958eccb29489b89410d9c52579a93.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/008_aa7c3702f1bf4c42aff7bb5159a25a53.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/011_b1e4fb756521459da814aea7ba00e6d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/008_aa7c3702f1bf4c42aff7bb5159a25a53_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/008_aa7c3702f1bf4c42aff7bb5159a25a53_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/006_81a0b7e1553a42a7a77ecfbb423df537.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/009_70d6fbed8dad47a3994af9e6e12f34b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/013_d025f6b3b89c42a9b06189cce52b9314.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/009_70d6fbed8dad47a3994af9e6e12f34b9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/009_70d6fbed8dad47a3994af9e6e12f34b9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/007_9f8df89dfa2d4eb88c79158412b5620c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/010_27a90215d20b449a83e8b387f3cc0cb5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/014_a781611242fd4ddd8a918f0149f74430.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/010_27a90215d20b449a83e8b387f3cc0cb5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/010_27a90215d20b449a83e8b387f3cc0cb5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/008_aa7c3702f1bf4c42aff7bb5159a25a53.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/011_b1e4fb756521459da814aea7ba00e6d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/015_ec8884066f45467cbb624ad51520eb9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/011_b1e4fb756521459da814aea7ba00e6d6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/011_b1e4fb756521459da814aea7ba00e6d6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/009_70d6fbed8dad47a3994af9e6e12f34b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/013_d025f6b3b89c42a9b06189cce52b9314.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/018_dba472287e2046e083b75f0420793f8b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/013_d025f6b3b89c42a9b06189cce52b9314_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/013_d025f6b3b89c42a9b06189cce52b9314_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/010_27a90215d20b449a83e8b387f3cc0cb5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/014_a781611242fd4ddd8a918f0149f74430.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/020_09c012e5bcd54afa8968abf07bcdbf00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/014_a781611242fd4ddd8a918f0149f74430_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/014_a781611242fd4ddd8a918f0149f74430_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/011_b1e4fb756521459da814aea7ba00e6d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/015_ec8884066f45467cbb624ad51520eb9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/021_e87acf68070446c3a396571d68c181a8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/015_ec8884066f45467cbb624ad51520eb9b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/015_ec8884066f45467cbb624ad51520eb9b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/012_8f7e389977e94c0b82e899e3eb0d0d09.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/017_5b0d75842bb1488c8a860726560cd9c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/023_e25bf7049d2c403098e8a105798b02f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/017_5b0d75842bb1488c8a860726560cd9c1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/017_5b0d75842bb1488c8a860726560cd9c1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/013_d025f6b3b89c42a9b06189cce52b9314.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/018_dba472287e2046e083b75f0420793f8b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/024_b44d321468084ecc9ff991a52608c01b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/018_dba472287e2046e083b75f0420793f8b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/018_dba472287e2046e083b75f0420793f8b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/014_a781611242fd4ddd8a918f0149f74430.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/020_09c012e5bcd54afa8968abf07bcdbf00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/025_bfcbde973bdb4e81b7c96aab71c0b65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/020_09c012e5bcd54afa8968abf07bcdbf00_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/020_09c012e5bcd54afa8968abf07bcdbf00_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/015_ec8884066f45467cbb624ad51520eb9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/021_e87acf68070446c3a396571d68c181a8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/026_4eba00e1c0cb4fd7a7571c08c542d376.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/021_e87acf68070446c3a396571d68c181a8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/021_e87acf68070446c3a396571d68c181a8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/016_d2c11bf01ce94ed598e947269852c1e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/022_cc19adcc77424fb2b3a89dd5c675f28c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/027_bb851eec70624384a293050f49d00a10.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/022_cc19adcc77424fb2b3a89dd5c675f28c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/022_cc19adcc77424fb2b3a89dd5c675f28c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/017_5b0d75842bb1488c8a860726560cd9c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/023_e25bf7049d2c403098e8a105798b02f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/028_780d51b2c9be4c8b98b52e0eb7d3ca36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/023_e25bf7049d2c403098e8a105798b02f3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/023_e25bf7049d2c403098e8a105798b02f3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/018_dba472287e2046e083b75f0420793f8b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/024_b44d321468084ecc9ff991a52608c01b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/029_77280b3c7a44441c87480e1e2e4554f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/024_b44d321468084ecc9ff991a52608c01b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/024_b44d321468084ecc9ff991a52608c01b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/019_3ce8a6b53e2a4ea08c77e76b1c75a2e9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/024_b44d321468084ecc9ff991a52608c01b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/029_77280b3c7a44441c87480e1e2e4554f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/024_b44d321468084ecc9ff991a52608c01b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/024_b44d321468084ecc9ff991a52608c01b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/020_09c012e5bcd54afa8968abf07bcdbf00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/025_bfcbde973bdb4e81b7c96aab71c0b65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/030_c1d4b38ae6db4192b6b82de121e59fbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/025_bfcbde973bdb4e81b7c96aab71c0b65f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/025_bfcbde973bdb4e81b7c96aab71c0b65f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/021_e87acf68070446c3a396571d68c181a8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/026_4eba00e1c0cb4fd7a7571c08c542d376.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/031_66fa05f640b84787a630a891ab8e5d22.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/026_4eba00e1c0cb4fd7a7571c08c542d376_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/026_4eba00e1c0cb4fd7a7571c08c542d376_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/022_cc19adcc77424fb2b3a89dd5c675f28c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/027_bb851eec70624384a293050f49d00a10.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/033_d87502191a694901b4fed7e13b5a2ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/027_bb851eec70624384a293050f49d00a10_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/027_bb851eec70624384a293050f49d00a10_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/023_e25bf7049d2c403098e8a105798b02f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/028_780d51b2c9be4c8b98b52e0eb7d3ca36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/034_536c2a1199ac4b20bcb1e06484317ea5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/028_780d51b2c9be4c8b98b52e0eb7d3ca36_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/028_780d51b2c9be4c8b98b52e0eb7d3ca36_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/024_b44d321468084ecc9ff991a52608c01b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/029_77280b3c7a44441c87480e1e2e4554f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/034_536c2a1199ac4b20bcb1e06484317ea5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/029_77280b3c7a44441c87480e1e2e4554f3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/029_77280b3c7a44441c87480e1e2e4554f3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/025_bfcbde973bdb4e81b7c96aab71c0b65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/030_c1d4b38ae6db4192b6b82de121e59fbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/035_b0e70b69900244a2a36d0f5355d8a4ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/030_c1d4b38ae6db4192b6b82de121e59fbc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/030_c1d4b38ae6db4192b6b82de121e59fbc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/026_4eba00e1c0cb4fd7a7571c08c542d376.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/031_66fa05f640b84787a630a891ab8e5d22.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/035_b0e70b69900244a2a36d0f5355d8a4ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/031_66fa05f640b84787a630a891ab8e5d22_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/031_66fa05f640b84787a630a891ab8e5d22_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/027_bb851eec70624384a293050f49d00a10.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/033_d87502191a694901b4fed7e13b5a2ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/036_9a09d98e34b043899c6827f8782dd582.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/033_d87502191a694901b4fed7e13b5a2ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/033_d87502191a694901b4fed7e13b5a2ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/028_780d51b2c9be4c8b98b52e0eb7d3ca36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/034_536c2a1199ac4b20bcb1e06484317ea5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/037_e5ffacbed122470a856869449784e922.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/034_536c2a1199ac4b20bcb1e06484317ea5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/034_536c2a1199ac4b20bcb1e06484317ea5_RLmask.png
