/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/010_26642e465b5e41ee981d735021a77636.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/014_e9ba3027b8cf473c9a153c39f938ef84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/018_09021dd29bdc4c1c9eb834204f34197b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/014_e9ba3027b8cf473c9a153c39f938ef84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/014_e9ba3027b8cf473c9a153c39f938ef84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/011_48dab641b0de4a018ec7d03e895c0dee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/015_ad3a4187e72e4a29b2281c2fe1adfc4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/019_09b340295e3f47a1960c088a1aec3062.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/015_ad3a4187e72e4a29b2281c2fe1adfc4d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/015_ad3a4187e72e4a29b2281c2fe1adfc4d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/012_f997cd67c185454aae80acf795175ba1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/016_87227634bd5f47f58e24ee91bbabdba7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/020_64019ba466cb417a94e2f147e3a1bbdd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/016_87227634bd5f47f58e24ee91bbabdba7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/016_87227634bd5f47f58e24ee91bbabdba7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/013_05fa079df9534a328040c0dd2ba2103d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/017_64f82a78b5ba4418a94a8a5c75877a3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/021_501cd7d1cd6c4540800f503172a97b73.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/017_64f82a78b5ba4418a94a8a5c75877a3c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/017_64f82a78b5ba4418a94a8a5c75877a3c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/014_e9ba3027b8cf473c9a153c39f938ef84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/018_09021dd29bdc4c1c9eb834204f34197b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/022_27dddc29f2bc45dfbd920fd26289a4ca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/018_09021dd29bdc4c1c9eb834204f34197b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/018_09021dd29bdc4c1c9eb834204f34197b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/015_ad3a4187e72e4a29b2281c2fe1adfc4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/019_09b340295e3f47a1960c088a1aec3062.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/023_674a70e36a484747bea591020acf9cd7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/019_09b340295e3f47a1960c088a1aec3062_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/019_09b340295e3f47a1960c088a1aec3062_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/016_87227634bd5f47f58e24ee91bbabdba7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/020_64019ba466cb417a94e2f147e3a1bbdd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/024_3d56ba0e8de24cc58222f769c8da7f14.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/020_64019ba466cb417a94e2f147e3a1bbdd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/020_64019ba466cb417a94e2f147e3a1bbdd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/017_64f82a78b5ba4418a94a8a5c75877a3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/021_501cd7d1cd6c4540800f503172a97b73.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/026_1be00ab59d1d4244ad5e5b848ea4c3a3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/021_501cd7d1cd6c4540800f503172a97b73_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/021_501cd7d1cd6c4540800f503172a97b73_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/018_09021dd29bdc4c1c9eb834204f34197b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/022_27dddc29f2bc45dfbd920fd26289a4ca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/027_3c7da1a3dd7c4e68b0d72e1b1ab256ac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/022_27dddc29f2bc45dfbd920fd26289a4ca_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/022_27dddc29f2bc45dfbd920fd26289a4ca_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/019_09b340295e3f47a1960c088a1aec3062.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/023_674a70e36a484747bea591020acf9cd7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/029_eef2dd01e2994d8b8f906b699d2692bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/023_674a70e36a484747bea591020acf9cd7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/023_674a70e36a484747bea591020acf9cd7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/020_64019ba466cb417a94e2f147e3a1bbdd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/024_3d56ba0e8de24cc58222f769c8da7f14.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/030_1fe92624dcb54dd8b6a47537d8aa1ba9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/024_3d56ba0e8de24cc58222f769c8da7f14_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/024_3d56ba0e8de24cc58222f769c8da7f14_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/021_501cd7d1cd6c4540800f503172a97b73.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/026_1be00ab59d1d4244ad5e5b848ea4c3a3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/034_6987fe9e78a4437c9ca72aa98dcb7afc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/026_1be00ab59d1d4244ad5e5b848ea4c3a3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/026_1be00ab59d1d4244ad5e5b848ea4c3a3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/022_27dddc29f2bc45dfbd920fd26289a4ca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/027_3c7da1a3dd7c4e68b0d72e1b1ab256ac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/036_616604601309474db9dbd30e28705c51.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/027_3c7da1a3dd7c4e68b0d72e1b1ab256ac_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/027_3c7da1a3dd7c4e68b0d72e1b1ab256ac_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/000_a085faf3366241a095a88d527a3fdc1b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/005_3f218535b2ab49088401fcfa69cf5acc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/009_08adc1f8ccb941ebbcb6be4b90477b7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/005_3f218535b2ab49088401fcfa69cf5acc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/005_3f218535b2ab49088401fcfa69cf5acc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/001_c6fae425e7694f4bb4aea5da0196d433.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/006_ab806dcb71f446ec869a710f28d97727.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/010_687e601e59d44bfbb7f2fd19d98185d7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/006_ab806dcb71f446ec869a710f28d97727_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/006_ab806dcb71f446ec869a710f28d97727_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/002_9451ac6ed1854040903b94c284185534.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/007_3bb50b821c47433ea30d1da270155d9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/011_e759245e3f1d4e51a00b1da918442e21.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/007_3bb50b821c47433ea30d1da270155d9b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/007_3bb50b821c47433ea30d1da270155d9b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/003_ef969c90f4294fc3abc0ecd7d85c49a9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/007_3bb50b821c47433ea30d1da270155d9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/011_e759245e3f1d4e51a00b1da918442e21.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/007_3bb50b821c47433ea30d1da270155d9b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/007_3bb50b821c47433ea30d1da270155d9b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/004_363dd5e0bec74edc958547759324c56a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/008_5dda0a3e52524eb6b46d902ca084021d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/012_b8a429d70c164028ba31d8f5b3473672.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/008_5dda0a3e52524eb6b46d902ca084021d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/008_5dda0a3e52524eb6b46d902ca084021d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/005_3f218535b2ab49088401fcfa69cf5acc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/009_08adc1f8ccb941ebbcb6be4b90477b7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/013_82ae4ae20309448fb7c2ef81cd1d9b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/009_08adc1f8ccb941ebbcb6be4b90477b7f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/009_08adc1f8ccb941ebbcb6be4b90477b7f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/006_ab806dcb71f446ec869a710f28d97727.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/010_687e601e59d44bfbb7f2fd19d98185d7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/013_82ae4ae20309448fb7c2ef81cd1d9b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/010_687e601e59d44bfbb7f2fd19d98185d7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/010_687e601e59d44bfbb7f2fd19d98185d7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/007_3bb50b821c47433ea30d1da270155d9b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/011_e759245e3f1d4e51a00b1da918442e21.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/014_bd0b19f001164853b28e37108b288d9f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/011_e759245e3f1d4e51a00b1da918442e21_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/011_e759245e3f1d4e51a00b1da918442e21_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/008_5dda0a3e52524eb6b46d902ca084021d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/012_b8a429d70c164028ba31d8f5b3473672.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/015_b46130d95b9746ef985695d00325f3cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/012_b8a429d70c164028ba31d8f5b3473672_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/012_b8a429d70c164028ba31d8f5b3473672_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/009_08adc1f8ccb941ebbcb6be4b90477b7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/013_82ae4ae20309448fb7c2ef81cd1d9b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/016_21396e284e314570977466255e4e96f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/013_82ae4ae20309448fb7c2ef81cd1d9b54_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/013_82ae4ae20309448fb7c2ef81cd1d9b54_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/010_687e601e59d44bfbb7f2fd19d98185d7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/013_82ae4ae20309448fb7c2ef81cd1d9b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/016_21396e284e314570977466255e4e96f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/013_82ae4ae20309448fb7c2ef81cd1d9b54_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/013_82ae4ae20309448fb7c2ef81cd1d9b54_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/011_e759245e3f1d4e51a00b1da918442e21.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/014_bd0b19f001164853b28e37108b288d9f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/017_f16f2bfce974437fa2b072bd0be0e88f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/014_bd0b19f001164853b28e37108b288d9f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/014_bd0b19f001164853b28e37108b288d9f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/012_b8a429d70c164028ba31d8f5b3473672.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/015_b46130d95b9746ef985695d00325f3cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/018_aba7b4e53d664310833fe91218581d23.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/015_b46130d95b9746ef985695d00325f3cf_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/015_b46130d95b9746ef985695d00325f3cf_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/013_82ae4ae20309448fb7c2ef81cd1d9b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/016_21396e284e314570977466255e4e96f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/019_951845487e694c63af10cca2e2384137.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/016_21396e284e314570977466255e4e96f5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/016_21396e284e314570977466255e4e96f5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/014_bd0b19f001164853b28e37108b288d9f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/017_f16f2bfce974437fa2b072bd0be0e88f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/020_bb229f2eb199473195c3b8891be4ae8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/017_f16f2bfce974437fa2b072bd0be0e88f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/017_f16f2bfce974437fa2b072bd0be0e88f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/015_b46130d95b9746ef985695d00325f3cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/018_aba7b4e53d664310833fe91218581d23.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/021_4113ec8b67944976bf7eb58e2b162448.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/018_aba7b4e53d664310833fe91218581d23_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/018_aba7b4e53d664310833fe91218581d23_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/016_21396e284e314570977466255e4e96f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/019_951845487e694c63af10cca2e2384137.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/022_020dfd38919349dea80f90e5c326a3de.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/019_951845487e694c63af10cca2e2384137_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/019_951845487e694c63af10cca2e2384137_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/017_f16f2bfce974437fa2b072bd0be0e88f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/020_bb229f2eb199473195c3b8891be4ae8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/023_8a71d732371e4067b4dfa11953919549.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/020_bb229f2eb199473195c3b8891be4ae8d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/020_bb229f2eb199473195c3b8891be4ae8d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/018_aba7b4e53d664310833fe91218581d23.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/021_4113ec8b67944976bf7eb58e2b162448.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/024_d63c026dcf414a11b6a978f67d347dbd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/021_4113ec8b67944976bf7eb58e2b162448_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/021_4113ec8b67944976bf7eb58e2b162448_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/019_951845487e694c63af10cca2e2384137.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/022_020dfd38919349dea80f90e5c326a3de.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/025_3949e585a6064fd6a9818ef8bf09fcd8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/022_020dfd38919349dea80f90e5c326a3de_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/022_020dfd38919349dea80f90e5c326a3de_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/020_bb229f2eb199473195c3b8891be4ae8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/023_8a71d732371e4067b4dfa11953919549.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/026_5fb9b70862354ca4aa833fba628c81d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/023_8a71d732371e4067b4dfa11953919549_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/023_8a71d732371e4067b4dfa11953919549_RLmask.png
